report_id,site_name,page,pottery,typology,term_found,term_found_normalized_en,quantity,start_date,end_date,date_method,context_label,pot_name_certainty_level,pot_name_llm_reasoning,pot_presence_certainty_level,pot_presence_llm_reasoning,dates_certainty_level,date_llm_reasoning,overall_certainty_level,original_text,std_vocabulary,std_ware_code,std_ware_label,std_form_code,std_form_label,std_combined_code,std_combined_label
new_rep_2,Voerendaal-Ten Hove,3,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"302-6/100-1-6, Drag. 37 (Fig. 22.7).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,4,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/95-1-18+95-1-60, Drag. 37 (Fig. 22.7).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,4,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/27-2-24, Drag. 37 (Fig. 22.7).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,4,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/68-2-6/6276, Drag. 37 (Fig. 22.7).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,4,Terra sigillata decorated bowl,Dragendorff 30,Drag. 30,Terra sigillata decorated bowl,1,20,200,claude+typology,present,10,Typology code Drag. 30 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/96-2-1/8224, Drag. 30 (Fig. 22.7).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR30,Terra sigillata kom - Dragendorff 30
new_rep_2,Voerendaal-Ten Hove,4,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/1953-2.5/11413, Drag. 37 (Fig. 22.7).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,4,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"413-2/94-4-3/10549, Drag. 37 (Fig. 22.7).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,4,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"744-10/100-2-3/8440, Drag. 37 (Fig. 22.7).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,4,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/16-2-34/2381, Drag. 37 (Fig. 22.7).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,4,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/1895-12.42/14465, Drag. 37 (Fig. 22.7).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,4,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"744-9/100-1-10, Drag. 37 (not illustrated).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,5,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/0-0-0/10406, Drag. 37 (Fig. 22.8).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,5,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/15-0-0/2098, Drag. 37 (Fig. 22.8).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,5,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"334-2/107-3-62 + 737-11/68-4-25, Drag. 37 (Fig. 22.8).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,6,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"757-17/104-3-5, Drag. 37 (Fig. 22.8).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,6,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/16-0-0/2706 + 16-3-5/2395, Drag. 37 (Fig. 22.8).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,6,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,7,Typology code Drag. 37 stated but decoration identification is hedged.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,7,dated from typology code (only as certain as the identification),8,"--/18-1-2/2773, Drag. 37 (Fig. 22.8).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,6,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"413-6/94-4-1/10531, Drag. 37 (Fig. 22.8).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,6,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/1895-12.46/13074, Drag. 37 (Fig. 22.8).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,6,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"319-8/110-2-1, Drag. 37 (Fig. 22.9).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,6,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/1895-12.45/13069, Drag. 37 (Fig. 22.9).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,7,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/16-3-7/2427+2428, Drag. 37 (not illustrated).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,7,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/27-3-17/5260, Drag. 37.",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,7,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/94-3-5/10503, Drag. 37.",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,7,Terra sigillata decorated bowl,Dragendorff 37,Drag. 37,Terra sigillata decorated bowl,1,70,300,claude+typology,present,10,Typology code Drag. 37 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/1895-12.44/13070, Drag. 37.",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
new_rep_2,Voerendaal-Ten Hove,7,Terra sigillata cup,Dragendorff 27g,Drag. 27g,Terra sigillata cup,1,60,90,claude+typology,present,10,Typology code Drag. 27g explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"702-19/7-0-11, Drag. 27g (Fig. 22.10).",ABR,TS,terra sigillata,KOP,kop,,
new_rep_2,Voerendaal-Ten Hove,7,Terra sigillata dish,,dish,Terra sigillata dish,1,65,85,claude_text,present,9,Described as 'dish' with stamp OF[CAL]VI from La Graufesenque.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,8,date read from the passage,9,"--/96-2-1/8220, dish (Fig. 22.10).",ABR,TS,terra sigillata,BORD,bord,TSBORD,terra sigillata:bord
new_rep_2,Voerendaal-Ten Hove,7,Terra sigillata plate,Dragendorff 18,Drag. 18,Terra sigillata plate,1,40,120,claude+typology,present,10,Typology code Drag. 18 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/1953-2.5/13052, Drag. 18 (Fig. 22.10).",ABR,TS,terra sigillata,BORD,bord,TSBORD.DR18,"Terra sigillata bord - Dragendorff 18, Zuidgallisch"
new_rep_2,Voerendaal-Ten Hove,7,Terra sigillata cup,,cup,Terra sigillata cup,1,85,100,claude_text,present,9,Described as 'cup' with stamp [OF]VIRIL<L> from La Graufesenque.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,8,date read from the passage,9,"--/1932-11.3/13041, cup (Fig. 22.10).",ABR,TS,terra sigillata,KOP,kop,,
new_rep_2,Voerendaal-Ten Hove,7,Terra sigillata cup,Dragendorff 27,Drag. 27,Terra sigillata cup,1,15,200,claude+typology,present,10,Typology code Drag. 27 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/21-3-5/3776, Drag. 27 (Fig. 22.10).",ABR,TS,terra sigillata,BAK,bak,TSKOM.DR27,Terra sigillata kom - Dragendorff 27
new_rep_2,Voerendaal-Ten Hove,7,Terra sigillata plate,Dragendorff 18R,Drag. 18R?,Terra sigillata plate,1,70,180,claude+typology,present,4,Typology given with a question mark indicating uncertainty.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,4,dated from typology code (only as certain as the identification),6,"--/1932-11.3/13043, Drag. 18R? (Fig. 22.10).",ABR,TS,terra sigillata,BORD,bord,TSBORD,terra sigillata:bord
new_rep_2,Voerendaal-Ten Hove,8,Terra sigillata cup,Dragendorff 27g,Drag. 27g,Terra sigillata cup,1,60,90,claude+typology,present,10,Typology code Drag. 27g explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/7-1-25/197, Drag. 27g (Fig. 22.10).",ABR,TS,terra sigillata,KOP,kop,,
new_rep_2,Voerendaal-Ten Hove,8,Terra sigillata plate,Dragendorff 18/31,Drag. 18/31,Terra sigillata plate,1,70,200,claude+typology,present,10,Typology code Drag. 18/31 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"--/96-2-1/11698, Drag. 18/31 (Fig. 22.10).",ABR,TS,terra sigillata,BORD,bord,TSBORD.DR1831,"Terra sigillata bord - Dragendorff 18/31, Midden-Oostgallisch"
new_rep_2,Voerendaal-Ten Hove,9,Terra sigillata plate,Dragendorff 18/31,Drag. 18/31,Terra sigillata plate,1,70,200,claude+typology,present,10,Typology code Drag. 18/31 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"TAVRI[ANI], 730-2/27-5-1, Drag. 18/31 (Fig. 22.10).",ABR,TS,terra sigillata,BORD,bord,TSBORD.DR1831,"Terra sigillata bord - Dragendorff 18/31, Midden-Oostgallisch"
new_rep_2,Voerendaal-Ten Hove,9,Terra sigillata plate,Dragendorff 18/31,dish (probably Drag. 18/31),Terra sigillata plate,1,70,200,claude+typology,present,4,Typology given as 'probably Drag. 18/31' indicating uncertainty.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,4,dated from typology code (only as certain as the identification),6,"--/95-1-19/10815, dish (probably Drag. 18/31).",ABR,TS,terra sigillata,BORD,bord,TSBORD.DR1831,"Terra sigillata bord - Dragendorff 18/31, Midden-Oostgallisch"
new_rep_2,Voerendaal-Ten Hove,9,Terra sigillata cup,Dragendorff 27,"cup, probably Drag. 27",Terra sigillata cup,1,15,200,claude+typology,present,4,Typology given as 'probably Drag. 27' indicating uncertainty.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,4,dated from typology code (only as certain as the identification),6,"--/95-2-9/10948, cup, probably Drag. 27 (Fig. 22.10).",ABR,TS,terra sigillata,BAK,bak,TSKOM.DR27,Terra sigillata kom - Dragendorff 27
new_rep_2,Voerendaal-Ten Hove,9,Terra sigillata plate,Dragendorff 18/31,Drag. 18/31 or Drag. 31,Terra sigillata plate,1,70,200,claude+typology,present,4,Typology given as 'Drag. 18/31 or Drag. 31' indicating uncertainty between two forms.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,4,dated from typology code (only as certain as the identification),6,"319-13/110-2-1, Drag. 18/31 or Drag. 31 (Fig. 22.10).",ABR,TS,terra sigillata,BORD,bord,TSBORD.DR1831,"Terra sigillata bord - Dragendorff 18/31, Midden-Oostgallisch"
new_rep_2,Voerendaal-Ten Hove,9,Terra sigillata plate,Dragendorff 18/31,Drag. 18/31 or Drag. 31,Terra sigillata plate,1,70,200,claude+typology,present,4,Typology given as 'Drag. 18/31 or Drag. 31' indicating uncertainty between two forms.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,4,dated from typology code (only as certain as the identification),6,"--/0-0-0/10402, Drag. 18/31 or Drag. 31 (Fig. 22.10).",ABR,TS,terra sigillata,BORD,bord,TSBORD.DR1831,"Terra sigillata bord - Dragendorff 18/31, Midden-Oostgallisch"
new_rep_2,Voerendaal-Ten Hove,9,Terra sigillata plate,Dragendorff 18/31,Drag. 18/31 or Drag. 31,Terra sigillata plate,1,70,200,claude+typology,present,4,Typology given as 'Drag. 18/31 or Drag. 31' indicating uncertainty between two forms.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,4,dated from typology code (only as certain as the identification),6,"--/1932-11.3/13042, Drag. 18/31 or Drag. 31 (Fig. 22.10).",ABR,TS,terra sigillata,BORD,bord,TSBORD.DR1831,"Terra sigillata bord - Dragendorff 18/31, Midden-Oostgallisch"
new_rep_2,Voerendaal-Ten Hove,9,Terra sigillata plate,Dragendorff 31,Drag. 31,Terra sigillata plate,1,100,260,claude+typology,present,10,Typology code Drag. 31 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"317-16/13-3-38, Drag. 31.",ABR,TS,terra sigillata,BORD,bord,TSBORD.DR31,"Terra sigillata bord - Dragendorff 31, Midden-Oostgallisch"
new_rep_2,Voerendaal-Ten Hove,9,Terra sigillata plate,Dragendorff 18/31,Drag. 18/31,Terra sigillata plate,1,70,200,claude+typology,present,10,Typology code Drag. 18/31 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"812-2/27-3-7/5184, Drag. 18/31 (Fig. 22.11).",ABR,TS,terra sigillata,BORD,bord,TSBORD.DR1831,"Terra sigillata bord - Dragendorff 18/31, Midden-Oostgallisch"
new_rep_2,Voerendaal-Ten Hove,10,Terra sigillata plate,Dragendorff 18/31,Drag. 18/31,Terra sigillata plate,1,70,200,claude+typology,present,10,Typology code Drag. 18/31 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"69-2-8/7253, Drag. 18/31 (Fig 22.11).",ABR,TS,terra sigillata,BORD,bord,TSBORD.DR1831,"Terra sigillata bord - Dragendorff 18/31, Midden-Oostgallisch"
new_rep_2,Voerendaal-Ten Hove,10,Terra sigillata plate,Dragendorff 18,Drag. 18,Terra sigillata plate,1,40,120,claude+typology,present,10,Typology code Drag. 18 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"27-2-27/5067, Drag. 18 (Fig. 22.11).",ABR,TS,terra sigillata,BORD,bord,TSBORD.DR18,"Terra sigillata bord - Dragendorff 18, Zuidgallisch"
new_rep_2,Voerendaal-Ten Hove,10,Terra sigillata plate,Dragendorff 31,Drag. 31 (Lud. Sb),Terra sigillata plate,1,100,260,claude+typology,present,10,Typology code Drag. 31 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"742-3/95-5-8/11211, Drag. 31 (Lud. Sb)",ABR,TS,terra sigillata,BORD,bord,TSBORD.DR31,"Terra sigillata bord - Dragendorff 31, Midden-Oostgallisch"
new_rep_2,Voerendaal-Ten Hove,10,Terra sigillata plate,Dragendorff 32,Drag. 32,Terra sigillata plate,1,150,300,claude+typology,present,10,Typology code Drag. 32 explicitly stated.,10,Catalogued find with registration number at Voerendaal-Ten Hove.,10,dated from typology code (only as certain as the identification),10,"1932-11.3/13064, Drag. 32 (Fig. 22.11).",ABR,TS,terra sigillata,BORD,bord,TSBORD.DR32,"Terra sigillata bord - Dragendorff 32, Midden-Oostgallisch"
new_rep_2,Voerendaal-Ten Hove,5,Terra sigillata decorated bowl,Dragendorff 37,Dragendorff 37,Terra sigillata decorated bowl,,70,300,rules+claude,present,8,catalogue entry (registration no.) recovered from the rule layer,7,catalogued find carrying a registration number,8,dated from typology code (only as certain as the identification),8,"Basal wreath of S-shaped ornaments HZ-II O113 between plain borders, rosee HZ-II O98, spiral
ornament HZ-II O116. Identical to HZ-II A14.
Werksta II, decoration series A, AD 140-165/180.
--/15-0-0/2098, Drag. 37 (Fig. 22.8).",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
