report_id,site_name,page,pottery,typology,term_found,term_found_normalized_en,quantity,start_date,end_date,date_method,context_label,pot_name_certainty_level,pot_name_llm_reasoning,pot_presence_certainty_level,pot_presence_llm_reasoning,dates_certainty_level,date_llm_reasoning,overall_certainty_level,original_text
table_1,Voerendaal-Ten Hove,1,Late Roman lid,Alzey 34,plate,Late Roman lid,5,300,420,llama+typology,present,9,name stated in the text,9,explicitly found in the table,9,dated from typology code (only as certain as the identification),9,plate
table_1,Voerendaal-Ten Hove,1,Bowl,,bowl,Bowl,1,270,450,llama_text,present,9,name stated in the text,9,explicitly found in the table,8,date read from the passage,9,bowl
table_1,Voerendaal-Ten Hove,1,Late Roman bowl,Alzey 28 cf.,bowl,Late Roman bowl,1,300,450,llama+typology,present,4,name stated in the text,9,explicitly found in the table,4,dated from typology code (only as certain as the identification),6,bowl
table_1,Voerendaal-Ten Hove,1,Bowl/Jar,,bowl/jar,Bowl/Jar,1,270,450,llama_text,present,9,name stated in the text,9,explicitly found in the table,8,date read from the passage,9,bowl/jar
table_1,Voerendaal-Ten Hove,1,Late Roman cooking pot,Alzey 27,jar,Late Roman cooking pot,1,300,450,llama+typology,present,9,name stated in the text,9,explicitly found in the table,9,dated from typology code (only as certain as the identification),9,jar
table_1,Voerendaal-Ten Hove,1,Jug,,jug,Jug,1,270,450,llama_text,present,9,name stated in the text,9,explicitly found in the table,8,date read from the passage,9,jug
table_1,Voerendaal-Ten Hove,1,Plate,,plate,Plate,1,270,450,llama_text,present,9,name stated in the text,9,explicitly found in the table,8,date read from the passage,9,plate
table_1,Voerendaal-Ten Hove,1,Late Roman storage vessel,Alzey 29,plate,Late Roman storage vessel,5,300,450,llama+typology,present,9,name stated in the text,9,explicitly found in the table,9,dated from typology code (only as certain as the identification),9,plate
table_1,Voerendaal-Ten Hove,1,Coarse ware bowl,Niederbieber 104 cf.,bowl,Coarse ware bowl,1,100,300,llama+typology,present,4,name stated in the text,9,explicitly found in the table,4,dated from typology code (only as certain as the identification),6,bowl
table_1,Voerendaal-Ten Hove,1,Jar,,jar,Jar,6,270,450,llama_text,present,9,name stated in the text,9,explicitly found in the table,8,date read from the passage,9,jar
table_1,Voerendaal-Ten Hove,1,Late Roman storage jar,Alzey 30,jar,Late Roman storage jar,1,300,450,llama+typology,present,9,name stated in the text,9,explicitly found in the table,9,dated from typology code (only as certain as the identification),9,jar
table_1,Voerendaal-Ten Hove,1,Jar,,jar,Jar,1,270,450,llama_text,present,9,name stated in the text,9,explicitly found in the table,8,date read from the passage,9,jar
table_1,Voerendaal-Ten Hove,1,Plate,,plate,Plate,1,270,450,llama_text,present,9,name stated in the text,9,explicitly found in the table,8,date read from the passage,9,plate
table_1,Voerendaal-Ten Hove,1,Late Roman bowl,Alzey 28,bowl,Late Roman bowl,1,300,450,llama+typology,present,9,name stated in the text,9,explicitly found in the table,9,dated from typology code (only as certain as the identification),9,bowl
table_1,Voerendaal-Ten Hove,1,Cheese strainer,FG1a,cheese strainer,Cheese strainer,1,40,120,llama+typology,present,9,name stated in the text,9,explicitly found in the table,9,dated from typology code (only as certain as the identification),9,cheese strainer
table_1,Voerendaal-Ten Hove,1,Jar,,jar,Jar,11,270,450,llama_text,present,9,name stated in the text,9,explicitly found in the table,8,date read from the passage,9,jar
table_1,Voerendaal-Ten Hove,1,Late Roman cooking pot,Alzey 27,jar,Late Roman cooking pot,14,300,450,llama+typology,present,9,name stated in the text,9,explicitly found in the table,9,dated from typology code (only as certain as the identification),9,jar
table_1,Voerendaal-Ten Hove,1,Coarse ware cooking pot,Niederbieber 89,jar,Coarse ware cooking pot,1,150,300,llama+typology,present,9,name stated in the text,9,explicitly found in the table,9,dated from typology code (only as certain as the identification),9,jar
table_1,Voerendaal-Ten Hove,1,Late Roman storage jar,Alzey 30,jug,Late Roman storage jar,1,300,450,llama+typology,present,9,name stated in the text,9,explicitly found in the table,9,dated from typology code (only as certain as the identification),9,jug
table_1,Voerendaal-Ten Hove,1,Late Roman storage vessel,Alzey 29,plate,Late Roman storage vessel,2,300,450,llama+typology,present,9,name stated in the text,9,explicitly found in the table,9,dated from typology code (only as certain as the identification),9,plate
table_1,Voerendaal-Ten Hove,1,Trier bowl,"Trier III, 40a",bowl,Trier bowl,1,280,355,llama+typology,present,9,name stated in the text,9,explicitly found in the table,9,dated from typology code (only as certain as the identification),9,bowl
table_1,Voerendaal-Ten Hove,1,Jar,,jar,Jar,1,270,450,llama_text,present,9,name stated in the text,9,explicitly found in the table,8,date read from the passage,9,jar
table_1,Voerendaal-Ten Hove,1,Late Roman storage vessel,Alzey 29,bowl,Late Roman storage vessel,1,300,450,llama+typology,present,9,name stated in the text,9,explicitly found in the table,9,dated from typology code (only as certain as the identification),9,bowl
table_1,Voerendaal-Ten Hove,1,Jar,,jar,Jar,1,270,450,llama_text,present,9,name stated in the text,9,explicitly found in the table,8,date read from the passage,9,jar
table_1,Voerendaal-Ten Hove,1,Jar,,jar,Jar,2,270,450,llama_text,present,9,name stated in the text,9,explicitly found in the table,8,date read from the passage,9,jar
table_1,Voerendaal-Ten Hove,1,Late Roman dish,Alzey 33 cf.,jar,Late Roman dish,8,350,450,llama+typology,present,4,name stated in the text,9,explicitly found in the table,4,dated from typology code (only as certain as the identification),6,jar
table_1,Voerendaal-Ten Hove,1,Late Roman cooking pot,Alzey 27,jar,Late Roman cooking pot,1,300,450,llama+typology,present,9,name stated in the text,9,explicitly found in the table,9,dated from typology code (only as certain as the identification),9,jar
